CPU,RAM,Storage,GPU,ScreenSize,ScreenType,TouchType,Form,Region
27,13,41,28,13,UHD,Non-Touch,Laptop,GBR
41,3,54,5,15,UHD,Non-Touch,Laptop,FRA
27,14,23,28,15,UHD,Non-Touch,Laptop,FRA
41,15,41,19,10,FHD,Non-Touch,Desktop,BRA
33,1,70,18,10,FHD,Non-Touch,Desktop,FRA
33,2,37,2,10,FHD,Non-Touch,Desktop,FRA
27,15,54,28,13,UHD,Touch,Laptop,AUS
3,13,23,28,15,HD,Non-Touch,Laptop,GER
41,3,16,19,17,FHD,Non-Touch,Laptop,IND
31,15,56,9,10,FHD,Non-Touch,Desktop,FRA
17,13,59,28,15,FHD,Non-Touch,Laptop,CAN
27,13,39,28,10,FHD,Non-Touch,Desktop,CHN
41,15,60,7,10,FHD,Non-Touch,Desktop,FRA
3,13,40,28,15,FHD,Non-Touch,Laptop,CAN
31,15,11,8,10,FHD,Non-Touch,Desktop,FRA
41,3,55,2,10,FHD,Non-Touch,Desktop,CAN
27,15,54,28,13,UHD,Non-Touch,Laptop,AUS
41,3,52,19,17,QHD,Non-Touch,Laptop,CAN
27,15,41,28,13,FHD,Non-Touch,Laptop,IND
31,13,40,28,14,FHD,Non-Touch,Laptop,AUS
31,3,70,9,10,FHD,Non-Touch,Desktop,GBR
41,13,70,28,10,FHD,Non-Touch,Desktop,FRA
41,15,70,28,15,HD,Non-Touch,Laptop,CHN
41,3,23,19,13,QHD+,Touch,Laptop,FRA
33,3,10,32,15,QHD+,Non-Touch,Laptop,IND
27,15,4,28,23,FHD,Touch,Desktop,GBR
27,15,40,5,10,FHD,Non-Touch,Desktop,IND
31,13,23,10,15,FHD,Non-Touch,Laptop,GER
41,3,70,28,10,FHD,Non-Touch,Desktop,FRA
27,13,41,28,15,HD+,Non-Touch,Laptop,BRA
41,3,23,21,10,FHD,Non-Touch,Desktop,FRA
31,15,54,10,15,FHD,Non-Touch,Laptop,BRA
41,3,41,28,13,FHD,Touch,Laptop,FRA
27,15,23,28,14,FHD,Non-Touch,Laptop,AUS
27,13,53,28,15,UHD,Touch,Laptop,FRA
41,7,16,7,10,FHD,Non-Touch,Desktop,CAN
27,15,39,28,10,FHD,Non-Touch,Desktop,CHN
17,15,23,28,15,HD+,Non-Touch,Laptop,AUS
33,7,10,32,15,QHD+,Non-Touch,Laptop,IND
27,13,40,28,13,FHD,Touch,Laptop,IND
27,15,41,28,14,FHD,Touch,Laptop,IND
41,2,23,2,10,FHD,Non-Touch,Desktop,CAN
41,15,54,28,13,FHD+,Non-Touch,Laptop,AUS
31,15,41,28,13,FHD,Touch,Laptop,AUS
31,15,41,28,13,FHD,Non-Touch,Laptop,CAN
27,13,23,4,15,FHD,Non-Touch,Laptop,GER
41,3,49,28,13,FHD+,Touch,Laptop,AUS
27,13,41,28,14,FHD,Non-Touch,Laptop,GBR
33,3,49,28,15,UHD,Non-Touch,Laptop,AUS
17,13,40,28,12,HD+,Non-Touch,Laptop,AUS
41,3,4,7,17,FHD,Non-Touch,Laptop,FRA
41,3,54,28,13,QHD+,Non-Touch,Laptop,IND
27,15,39,28,14,HD+,Non-Touch,Laptop,AUS
41,16,54,28,12,FHD,Touch,Laptop,IND
41,3,56,5,17,FHD,Non-Touch,Laptop,IND
33,7,52,3,17,FHD,Non-Touch,Desktop,AUS
41,3,54,5,15,QHD,Touch,Laptop,CAN
27,15,41,28,13,FHD+,Touch,Laptop,AUS
17,13,23,28,13,HD+,Non-Touch,Laptop,GER
41,7,56,9,10,FHD,Non-Touch,Desktop,FRA
41,3,70,28,15,FHD,Non-Touch,Laptop,CHN
41,15,23,28,17,HD,Non-Touch,Laptop,FRA
27,15,39,28,14,FHD,Non-Touch,Laptop,AUS
33,2,59,3,17,UHD,Non-Touch,Laptop,FRA
41,3,70,19,15,UHD,Non-Touch,Laptop,FRA
31,15,56,20,10,FHD,Non-Touch,Desktop,IND
41,3,54,28,15,FHD,Non-Touch,Laptop,GBR
31,15,4,10,15,FHD,Non-Touch,Laptop,GER
41,3,23,5,17,FHD,Non-Touch,Laptop,FRA
31,15,52,9,10,FHD,Non-Touch,Desktop,FRA
3,13,40,28,12,HD+,Non-Touch,Laptop,AUS
27,13,41,28,13,HD+,Touch,Laptop,GER
27,13,23,28,14,HD+,Non-Touch,Laptop,GER
