CPU,RAM,Storage,GPU,ScreenSize,ScreenType,TouchType,Form,Region,Price in INR
10,15,31,12,10,FHD,Non-Touch,Desktop,FRA,1524828.949
22,7,54,32,15,QHD+,Non-Touch,Laptop,IND,6898343.13
42,15,41,5,13,QHD+,Touch,Laptop,AUS,3826942.56
25,15,70,5,23,FHD,Touch,Desktop,FRA,1604383.956
20,7,52,2,10,FHD,Non-Touch,Desktop,AUS,4827658.605
22,15,54,26,17,FHD,Non-Touch,Laptop,AUS,4646523.735
5,15,39,28,14,HD+,Non-Touch,Laptop,CHN,912976.974
22,15,70,3,10,FHD,Non-Touch,Desktop,GBR,3869151.013
10,15,41,5,15,FHD,Non-Touch,Laptop,FRA,1174261.914
22,7,70,28,15,FHD,Non-Touch,Laptop,AUS,2175148.29
15,15,40,28,14,HD+,Non-Touch,Laptop,AUS,1302724.71
20,15,67,14,15,UHD,Touch,Laptop,FRA,2512675.893
12,15,41,10,13,FHD,Touch,Laptop,IND,1713118.218
20,3,4,26,10,FHD,Non-Touch,Desktop,AUS,2368516.29
42,3,39,28,15,HD+,Non-Touch,Laptop,AUS,1763474.895
22,3,52,26,16,FHD,Non-Touch,Laptop,GER,4408450.914
13,3,70,28,10,FHD,Non-Touch,Desktop,FRA,1595979
40,13,41,28,14,HD+,Non-Touch,Laptop,AUS,776253.345
12,15,41,4,15,FHD,Non-Touch,Laptop,CAN,1468569.102
12,15,39,28,15,FHD,Non-Touch,Laptop,AUS,968213.295
12,3,23,34,10,FHD,Non-Touch,Desktop,FRA,1782533.795
25,15,5,14,15,FHD,Touch,Laptop,FRA,1196045.837
12,3,31,18,10,FHD,Non-Touch,Desktop,FRA,1974431.816
20,7,50,7,10,FHD,Non-Touch,Desktop,FRA,2912598.99
6,15,41,28,15,HD,Touch,Laptop,FRA,746396
20,3,40,14,17,FHD,Non-Touch,Laptop,BRA,2476978.86
20,15,54,14,15,UHD,Touch,Laptop,FRA,2648244.753
20,3,70,28,13,UHD,Touch,Laptop,IND,3825770.158
20,15,16,19,10,FHD,Non-Touch,Desktop,CAN,2739491.154
10,15,23,17,17,FHD,Non-Touch,Laptop,FRA,1869998.739
22,7,41,17,15,FHD,Non-Touch,Laptop,FRA,2245933.725
22,7,70,3,17,FHD,Non-Touch,Laptop,BRA,6543857.368
6,11,41,28,15,HD+,Non-Touch,Laptop,AUS,1142260.875
6,15,5,5,15,FHD,Non-Touch,Laptop,CAN,1581413.907
10,3,29,18,10,FHD,Non-Touch,Desktop,FRA,2201833.69
25,3,23,28,17,FHD,Touch,Laptop,FRA,1676308.725
20,3,23,14,15,UHD,Non-Touch,Laptop,BRA,4437065.774
25,11,41,28,13,FHD,Touch,Laptop,FRA,1464103.732
25,8,23,28,10,FHD,Non-Touch,Desktop,FRA,1061953.662
1,3,54,5,15,UHD,Touch,Laptop,IND,4995543.098
20,15,41,5,17,FHD,Non-Touch,Laptop,BRA,2494157.92
10,15,39,34,10,FHD,Non-Touch,Desktop,FRA,1482919.704
5,13,23,28,13,FHD,Non-Touch,Laptop,GER,878731.7
22,3,41,26,15,FHD,Non-Touch,Laptop,CAN,5512758.797
25,15,41,28,13,QHD+,Touch,Laptop,AUS,2129168.16
25,1,23,5,15,FHD,Non-Touch,Laptop,BRA,1283287.136
25,3,7,28,13,UHD,Non-Touch,Laptop,IND,5460994.098
25,3,4,14,10,FHD,Non-Touch,Desktop,IND,1638176.064
20,3,70,28,10,FHD,Non-Touch,Desktop,GBR,2709497.679
14,15,23,29,15,FHD,Non-Touch,Laptop,CHN,968491.944
35,2,55,31,10,FHD,Non-Touch,Desktop,CAN,10236458.96
25,13,53,4,15,FHD,Non-Touch,Laptop,GER,1235850.56
20,15,4,5,10,FHD,Non-Touch,Desktop,IND,1374249.24
6,13,41,28,12,FHD,Touch,Laptop,AUS,1183142.995
19,7,44,11,10,FHD,Non-Touch,Desktop,CAN,12825518.62
6,15,70,26,10,FHD,Non-Touch,Desktop,FRA,2740074.043
12,3,23,33,10,FHD,Non-Touch,Desktop,FRA,1066470.776
6,7,4,28,15,FHD,Non-Touch,Laptop,FRA,982839.2
8,3,23,28,12,QHD+,Touch,Laptop,FRA,3326435.343
20,7,39,19,17,FHD,Non-Touch,Laptop,CHN,5234279.4
20,3,41,10,15,FHD,Touch,Laptop,GER,4148904.95
25,13,23,28,15,UHD,Non-Touch,Laptop,GER,898321.5716
13,3,23,7,14,UHD,Non-Touch,Desktop,FRA,2249853.137
25,13,23,14,10,FHD,Non-Touch,Desktop,USA,1778437.584
20,7,39,14,15,FHD,Non-Touch,Laptop,CHN,4060022.4
20,15,70,19,10,FHD,Non-Touch,Desktop,GBR,2699054.12
20,15,23,18,17,QHD,Non-Touch,Laptop,GBR,3494999.669
12,15,54,10,15,FHD,Non-Touch,Laptop,BRA,1438694.816
1,3,23,14,15,UHD,Non-Touch,Laptop,GBR,6435068.409
20,3,55,14,10,FHD,Non-Touch,Desktop,FRA,2066733.466
20,3,58,19,10,FHD,Non-Touch,Desktop,IND,2484689.774
2,13,40,10,15,FHD,Non-Touch,Laptop,IND,836447.248
20,3,53,3,17,FHD,Non-Touch,Laptop,FRA,4972783.424
20,7,41,19,17,FHD,Non-Touch,Laptop,FRA,2231380.9
20,7,23,10,15,UHD,Touch,Laptop,FRA,3565191
20,7,39,28,15,FHD,Non-Touch,Desktop,CHN,6300882
20,15,56,18,10,FHD,Non-Touch,Desktop,FRA,2874704.931
25,15,39,28,15,HD+,Non-Touch,Laptop,AUS,1441863.36
25,8,41,14,15,FHD,Non-Touch,Laptop,FRA,1488923.8
6,15,54,1,15,FHD,Non-Touch,Laptop,IND,1565458.328
8,7,55,31,10,FHD,Non-Touch,Desktop,FRA,5308783.41
25,3,40,19,10,FHD,Non-Touch,Desktop,FRA,1528480.8
20,3,70,11,10,FHD,Non-Touch,Desktop,AUS,7191812.04
20,3,31,19,10,FHD,Non-Touch,Desktop,FRA,1828733.375
6,3,23,5,15,FHD,Non-Touch,Laptop,FRA,1164713.361
25,16,23,5,15,FHD,Non-Touch,Laptop,FRA,1415488.347
20,3,70,7,15,UHD,Non-Touch,Laptop,CHN,6403950
1,7,70,7,17,FHD,Non-Touch,Laptop,GBR,6836653.397
25,15,54,28,13,QHD+,Non-Touch,Laptop,GBR,3774106.42
39,7,70,28,15,UHD,Non-Touch,Desktop,AUS,4993550.31
20,3,53,28,15,UHD,Touch,Laptop,FRA,2046580.361
25,15,41,28,14,UHD,Non-Touch,Laptop,AUS,1377087.075
22,15,54,5,17,FHD,Non-Touch,Laptop,IND,2159594.346
20,13,4,28,14,FHD,Non-Touch,Laptop,AUS,1145253.69
12,15,23,32,15,FHD,Non-Touch,Laptop,CAN,1517074.65
20,15,41,28,14,HD+,Touch,Laptop,CHN,1604103.606
13,15,23,6,15,UHD,Non-Touch,Laptop,GER,1776114.27
1,7,45,3,15,UHD,Non-Touch,Laptop,IND,7287066.99
1,15,41,3,15,FHD,Non-Touch,Laptop,IND,5930354.556
22,7,54,28,15,FHD,Non-Touch,Laptop,GBR,5270559.112
25,13,4,35,15,FHD,Non-Touch,Laptop,AUS,1254499.05
25,3,23,14,10,FHD,Non-Touch,Desktop,USA,2171536.92
15,13,67,28,11,HD+,Non-Touch,Laptop,CAN,390284.44
20,7,4,7,15,FHD,Non-Touch,Laptop,GER,3714376.498
35,15,54,10,15,FHD,Non-Touch,Laptop,FRA,939120
20,3,56,7,17,QHD,Non-Touch,Laptop,IND,4741906.582
22,3,52,12,10,FHD,Non-Touch,Desktop,FRA,2047021.221
19,7,76,11,10,FHD,Non-Touch,Desktop,IND,11765544
35,13,23,10,15,FHD,Non-Touch,Laptop,GER,727388.2224
25,15,41,28,13,UHD,Non-Touch,Laptop,AUS,2527056
19,3,70,18,10,FHD,Non-Touch,Desktop,IND,4951953.426
7,13,40,28,13,FHD,Non-Touch,Laptop,AUS,908081.685
25,3,16,19,10,FHD,Non-Touch,Laptop,IND,2253546.064
20,3,23,28,13,QHD+,Touch,Laptop,FRA,4547545.1
1,7,54,2,17,UHD,Non-Touch,Laptop,BRA,6619696.059
10,15,54,17,10,FHD,Non-Touch,Desktop,FRA,1954467.151
14,13,23,4,15,FHD,Non-Touch,Laptop,CAN,1095163.096
22,3,49,3,10,FHD,Non-Touch,Desktop,AUS,6310247.58
6,16,23,33,15,FHD,Non-Touch,Laptop,FRA,1240290.73
20,13,54,28,15,FHD,Non-Touch,Laptop,CAN,2080388.31
25,15,41,28,13,UHD,Touch,Laptop,IND,2384820.592
6,15,4,19,17,FHD,Non-Touch,Laptop,CAN,2000081.456
20,11,23,28,13,FHD,Touch,Laptop,FRA,2031103.074
6,15,23,28,10,FHD,Non-Touch,Desktop,FRA,1266808.109
25,15,41,28,13,FHD,Non-Touch,Laptop,GBR,2337978.405
25,3,56,5,15,FHD,Non-Touch,Laptop,FRA,1338796.053
20,7,54,26,15,FHD,Non-Touch,Laptop,FRA,3888068.8
22,3,49,17,15,FHD,Non-Touch,Laptop,AUS,2534446.53
20,15,54,28,17,FHD,Touch,Laptop,FRA,1761743.06
20,15,56,28,15,FHD,Non-Touch,Laptop,GBR,2221155.86
2,15,23,33,10,FHD,Non-Touch,Desktop,FRA,916992.881
25,7,23,28,13,UHD,Touch,Laptop,FRA,933608.025
20,3,49,28,14,FHD,Non-Touch,Laptop,AUS,1878103.08
20,3,59,7,17,FHD,Non-Touch,Laptop,FRA,3325402.5
20,15,46,28,15,FHD,Non-Touch,Laptop,CHN,2749950
22,7,72,11,10,FHD,Non-Touch,Desktop,FRA,4505777.997
20,15,23,28,13,FHD,Non-Touch,Laptop,FRA,1833868.4
1,7,23,3,17,FHD,Non-Touch,Laptop,FRA,6798383.004
14,13,41,28,15,HD+,Non-Touch,Laptop,AUS,1071374.85
20,15,54,3,15,FHD,Non-Touch,Laptop,AUS,7135125.165
6,15,39,28,14,HD+,Non-Touch,Laptop,AUS,969713.745
